ID,X1,X2,X3,X5,X6,X7,X8,X9,X10,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X27,X28,X29,X30,X32,X33,X34,X35,X36,X37,X38,X39
322,0.11287400155765148,0.5480987070608642,0.2544981458049546,0.1173895449564708,0.30165263929351077,0.42883835805596565,0.22343157971029406,-0.2565592875926369,0.290675198620494,2.097596771234636,0.30434782608695654,0.24833333333333338,-0.4211734327929995,0.9123434704830055,0.5731593662628145,1.021113243761996,0.42545227698066135,0.48818371607515665,1.0599675850891408,-0.7144493536246113,1.7522352941176476,0.0,0,0.25385855793595946,0.3769803656059579,2.8390615387173477,0,0.10107421875000001,0.37157865634503734,1.0832817793489469,0.46763606987781475,0.4604798870853915,0.05964141968532747,-0.43880171184022826,0.6056931997891408
781,-0.2579911938507058,-0.19357341725198882,-0.23279278854627014,-0.30792647037125037,-0.3553334228790064,-0.33385223299807404,-0.17645692953936692,-0.2923888357638059,-0.3719207394015665,-0.4810126582278481,0.13043478260869565,-1.1272222222222221,1.2939320040166402,-1.1592128801431127,-4.178005591798695,-1.0403071017274472,-0.22083593262632562,-0.27306889352818386,-0.16795298743922216,1.2822778595974467,-0.019058823529411826,0.0,0,-0.4897489057820779,-1.2322274881516588,-0.46610465406295204,0,-1.25048828125,-0.9317113630080177,-0.9570776255707762,-1.1991315762900132,-0.18807339449541288,-1.7581412367361873,0.8260580123632902,-0.5171323141802847
202,-0.15815109674468,-0.139347007891227,-0.15233962353042474,-0.033966175754985985,-0.2397083332246614,-0.06491115130261756,1.6998679738345706,1.7131394931867079,-0.5290437193824408,-0.15407512760227482,-0.08695652173913043,-1.2316666666666667,-0.4997848228374694,0.0214669051878354,0.08294501397949673,0.0038387715930902145,-0.15595757953836548,-0.2306471816283925,0.43314424635332244,-0.30076910489281633,0.2021176470588235,0.0,0,-1.5116332642248331,-0.571970209884902,0.10495335960492838,0,-0.93994140625,-1.2883605197677632,-0.8108410664309914,-0.6212258911440978,-0.596683133380381,-0.6633735821441639,0.13057536852116022,-1.5656299420137063
408,-0.13528743044939198,-0.17307681500568048,-0.1995577074144413,-0.09558356723105355,0.02052986695947236,-0.08248328536999691,-0.229474986835412,0.05840604829070033,0.35516763377975497,0.6725371491469455,-0.782608695652174,1.4605555555555556,0.3150193659446276,-0.5366726296958855,-0.6495806150978565,-0.6218809980806143,-0.30567685589519644,-0.7056367432150313,0.25374502350081035,-0.03240058910162009,-0.22517647058823553,0.0,1,1.2434922828841282,0.5205145565335139,-0.2848639031609052,0,1.2250976562500002,1.2568426873099252,2.7040212107821473,2.3993739270928,0.3002822865208185,0.7987559458470544,0.5044222539229671,0.5208223510806537
954,-0.035401470352534284,-0.17615631868583614,-0.08870576820305454,-0.131122273313039,0.059626333730637936,0.009491429170742794,0.10356739083458343,-0.2570672961989003,0.23586172323415666,-0.00550357732526142,-0.4782608695652174,0.7316666666666667,0.04418304403959257,0.40071556350626125,0.23765144454799628,0.49520153550863727,0.2732376793512167,-0.3959916492693112,0.6029173419773096,0.039927998690885244,0.15882352941176459,2.0,1,0.15526376410965212,0.2085308056872037,-0.3465855240185564,0,0.53857421875,0.45396737627868394,0.4704080129621447,0.4569322427547207,0.8380381086803104,0.6626417855836076,0.1259153590109368,0.2245651027938851
1239,0.3068578432881431,0.06755759543172228,0.06337373908035566,0.7356167673125319,0.6259689189576884,0.25556022055191574,0.8331106053562984,1.1422573511833611,1.1630930071651016,3.9534030453127866,0.08695652173913043,1.086111111111111,0.31272414287763584,-0.24686940966010737,-0.29614165890027955,-0.2610364683301344,-0.5726762320648784,-0.6131106471816284,0.028363047001620716,0.2709867452135491,-0.4854117647058826,2.0,1,0.41603317208016577,0.4999322951929588,-0.3872898688083005,0,0.8950195312499999,0.8504285319325406,1.148210340256297,1.3025345854791475,0.40472829922371195,0.4987193560190266,0.6176890156918688,0.6700052714812863
87,2.081903552698088,1.9085939649227106,2.171176134684634,2.5953000696306865,1.3852088587621312,3.8876829888284976,2.368302445951369,0.4240825962228064,1.9260819571035337,-0.07374793615850303,-0.4782608695652174,0.1938888888888889,-0.530770334241859,0.6475849731663685,0.4370922646784716,0.6871401151631478,0.2932002495321275,0.20025052192066797,0.8010534846029171,-0.9157257404680085,1.1051764705882356,0.0,0,-0.683252706749597,-0.23994583615436707,4.215427079696048,0,-0.11767578125,-0.019353055017970723,1.6137870083959345,0.08048066242552761,-0.09703599153140437,-0.1752652762532016,-0.48321445553970516,-0.07854507116499743
80,-0.20187753528321795,-0.1282269630763967,-0.208522606610989,-0.24871370315510818,-0.0013096054687194384,-0.29460665972642297,-0.25004261434177283,-0.6502360745876166,0.028507865362246095,0.04219409282700422,0.34782608695652173,0.7038888888888889,0.9941184908908333,-0.6404293381037567,-1.3392357875116494,-0.72936660268714,0.6051154086088587,-0.452776617954071,-0.8452188006482982,1.051546391752577,-0.11835294117647066,-1.0,1,0.16632112416493894,0.943534190927556,-0.2553998104454532,0,0.7446289062499999,0.38429637821398943,0.3849756959787893,0.5990104008886196,0.7293577981651376,1.0380534211489205,1.0953875416072278,0.17870321560358454
795,1.7795090852764621,1.3246241638363583,2.51417529322939,0.6983120745308278,1.372499784829572,1.1063236848239735,0.2662651448686293,-0.2516883815443462,0.48431803854236133,8.03852504127683,1.1304347826086956,-0.2583333333333333,0.8211160522163246,0.0214669051878354,-0.058713886300093165,0.030710172744721674,-0.3231441048034935,0.7460542797494779,-0.2054294975688817,0.5678285059728355,0.8096470588235296,2.0,0,-0.12762036397143522,-0.14136763710223432,0.8009178430687884,-1,0.32080078125,0.17251866187448156,0.4871409633230226,2.4664243158638794,-0.2875793930839803,0.9802414928649834,-0.3213504517356158,-0.2435424354243543
1288,-0.046533539611696165,-0.18986390218253366,-0.22210528442064048,0.007366655654199659,0.01224710954391699,0.047014545706438364,-0.24524296438335816,0.018452665551039787,0.4646311094823533,0.5338470005503577,-0.7391304347826086,1.115,-0.004016640367235706,-0.3685152057245081,-0.42721342031686854,-0.4069097888675624,-0.577666874610106,-1.0734029227557413,0.3837115072933549,-0.1669121256750123,-0.291058823529412,1.0,0,-0.17737848422022584,0.09641164522681098,0.12849802963036866,0,1.0014648437499998,1.1816422449543822,1.6886139343054944,1.5788145006563667,0.02011291460832746,0.6897182583241858,1.7770803613884922,-0.216657880864523
210,0.07331790980345644,0.2276789039811697,0.17108784650839554,-0.2632717758644091,-0.3348293111677364,0.2022541644084797,0.1918884662997732,-0.6165580922782692,-0.7951011120766742,-0.15407512760227482,-0.43478260869565216,-1.4683333333333333,-0.004016640367235706,0.669051878354204,-0.04753028890959924,0.36084452975047987,1.423580786026201,0.34087682672233816,0.6924635332252835,-0.20487645229913284,2.2727058823529416,1.0,0,-1.1568762957843814,-1.008530805687204,0.08972248549242615,0,-1.6694335937499998,-1.7290572297484101,-1.2626307261746945,-1.524992426537413,-1.1146788990825687,-4.044273691913647,-0.42605801236329055,-0.8434370057986296
1025,0.7225117694153138,0.9734482179779715,0.7048884808406057,0.7640136187031016,0.8581612839284644,0.1750366832673195,-0.2995781515710487,1.30141345923978,0.40111775956582907,0.8347092276646487,0.13043478260869565,0.05277777777777784,0.715535791134701,-0.779964221824687,-1.6318732525629076,-0.8483685220729367,1.0567685589519653,0.054279749478079335,-0.8517017828200972,0.8463426607756502,-0.0016470588235295862,0.0,1,0.8122552407279429,0.16682464454976295,-0.32882725594852097,0,0.14208984375,-0.0066353331490185295,-0.08319340108999855,0.14591537917802683,-0.5134086097388849,0.17306988657153308,0.2146457441749881,0.5313653136531366
146,-0.1743149179177604,-0.010557866565941411,-0.1253943731655357,-0.1482744662694147,-0.00930840312244888,-0.17042535085113902,0.4984415006869745,-0.08903597896246716,0.14693785549637361,0.026050266006237388,0.30434782608695654,0.8694444444444445,0.24989241141873475,0.08586762075134168,0.2059645852749301,0.13051823416506717,0.43792888334373054,0.11173277661795403,-0.10494327390599675,0.272950417280314,-0.2134117647058826,2.0,1,0.7201105736005529,0.6477995937711577,-0.1662759182587586,0,0.5336914062500001,0.4467790987005806,0.787273530711445,0.5667979400181763,0.9318983768525051,0.42846688620563483,-0.10822634331906811,0.6520822351080655
203,1.190976224150996,1.5826922769419525,1.0245420404738994,0.49041234488604096,0.6400485633135725,0.6318072590560603,-0.08730012084129882,-0.21705414774085588,0.2173907074278237,-0.041460282516969364,1.2173913043478262,-0.11722222222222219,0.8024673647970163,-1.302325581395349,-1.3727865796831313,-1.4049904030710174,0.5402370555208984,-0.08133611691022972,-0.5846839546191248,0.6372115856651938,0.5682352941176471,0.0,1,-0.017968210089841077,-0.32660798916723094,-0.14485957998703047,0,-0.050292968750000014,-0.13713021841304948,0.11512741198998376,0.4934868221750984,-0.28334509527170076,0.20965971459934135,0.19591060389919157,0.14496573537163943
591,-0.23556161052491606,-0.09955523013110695,-0.1834965937917513,-0.2299663075105825,-0.07694494505981735,-0.28156224483461556,-0.31325769082612764,-0.060587497011714175,0.06377935239257827,0.05320124747752706,0.08695652173913043,1.1094444444444445,0.6291780232391335,-0.26118067978533094,-0.33252562907735317,-0.2763915547024952,0.679975046787274,0.12409185803757816,-0.7917341977309562,0.8188512518409422,0.13764705882352932,0.0,1,0.9689011748445059,0.8314150304671634,-0.3519728637701402,0,0.9008789062500001,0.530273707492397,0.6403299455000737,0.6751489447642127,0.7286520818630909,0.800951335528723,0.13447456015216352,0.8276225619399052
661,0.638936782108896,1.0360906780802648,0.6802899208827565,0.0870632546453351,-0.23075919951384524,0.8998679513281317,-0.097869372390291,0.1794017451589767,-0.6699859035849142,-0.4846817097780224,0.34782608695652173,-0.8516666666666666,-0.055372256491177725,2.1288014311270125,0.750232991612302,1.8310940499040305,1.3711790393013106,0.1494780793319416,0.7564829821717991,-0.21534936998854537,0.6298823529411766,1.0,0,-0.9348076480073716,-0.8882870683818553,0.30481701335195627,0,-0.86767578125,-1.0124412496544097,-0.7655913978494624,-1.288902352822377,-1.127381792519407,-1.713501646542261,-0.3242986210175939,-0.18502899314707438
256,-0.29027981202479514,-0.26700004328589283,-0.27601273562019024,-0.3455149230865535,-0.3571705219121739,-0.35270686139034896,-0.23140773178510918,-0.14318371981831227,-0.36506165103838784,-0.4318473674555128,-0.6521739130434783,-1.1127777777777779,2.180175010758858,-2.4221824686940967,-37.37465051258154,-2.0959692898272553,-0.30567685589519644,-0.6405010438413361,-0.9594813614262561,1.483554246440844,-0.8590588235294122,0.0,1,-0.21976503109882523,-1.336763710223426,-0.49237624914783595,0,-0.78662109375,-0.6071329831351949,-1.285255560465459,-1.0673533272745632,-0.5176429075511644,-1.7091108671789241,1.7945791726105562,0.2277279915656299
538,-0.3035031816596663,-0.2841966038642166,-0.2681020385788869,-0.3145501035334489,-0.508784169716001,-0.21050043221406092,-0.3202621016901228,0.06112538847716944,-0.7021964743811177,-0.6299761511649239,-0.6956521739130435,-3.788333333333333,-2.346291780232391,0.8944543828264758,0.37744641192917056,0.4030710172744721,1.2863381160324396,-0.29678496868475984,1.841572123176661,-1.034855179185076,0.6341176470588238,1.0,0,-3.285418106427091,-3.4307379823967508,-0.4826657355215244,0,-5.855957031249999,-7.183854022670722,-1.0916482545293857,-1.407654246188024,-2.1443189837685246,-6.304793267471642,-0.7836424155967665,-5.428044280442806
589,-0.21981398217948148,-0.08878795164798593,-0.1598687259580163,0.1416302864914826,0.03010755913274581,-0.1870190196667514,-0.32961086059495437,0.3663787951231172,-0.08234088258984129,1.577325261419923,-0.391304347826087,0.2961111111111111,-0.07029120642662466,-0.41860465116279066,-0.9328984156570362,-0.4491362763915547,-0.5726762320648784,0.21628392484342385,-0.16795298743922216,0.06872852233676956,-0.5922352941176474,0.0,0,-1.459110803962221,1.3616790792146243,-0.36574050980196543,-1,0.5229492187499999,0.6098977052806194,0.062100456621004524,0.46369786933252544,-0.6220889202540579,0.045737285034760336,-0.3308606752258679,-0.7111228255139697
30,-0.2202545984311607,-0.14184950485821576,-0.19647530211435071,-0.2490322197032628,-0.13447564922786415,-0.17604248505804862,0.08850987601351669,-0.4761385369352139,-0.1458151044002105,-0.15079801871216292,0.13043478260869565,0.026111111111111147,-0.04963419882369808,0.09302325581395349,0.013979496738117452,0.1036468330134357,-0.11603243917654396,-0.18555323590814196,0.40235008103727715,-0.030436917034855397,0.915058823529412,2.0,0,-0.4326192121630961,0.2816519972918077,0.017492226600821396,0,-0.031738281250000014,-0.07077688692286427,-0.029459419649432907,-0.07512874886398062,0.6171489061397318,-0.03549213318697401,0.036519258202567746,-0.5904059040590407
808,-0.17221194214424337,-0.07715025175662757,-0.07957442232165914,-0.18703650647199271,-0.1621022281223837,-0.14243687140385508,-0.1530152387096601,1.0793838154434612,-0.04736212086495473,1.3799302880205466,0.21739130434782608,0.2816666666666667,-0.0091808922679673,-0.26833631484794274,-0.31519105312208756,-0.28790786948176583,-0.48783530879600745,0.48784968684759905,-0.31766612641815234,0.0975290459826541,-0.8670588235294121,1.0,0,-0.012439530062197713,-0.14786729857819908,-0.46610465406295204,0,0.44775390625,0.4196848216754216,0.06728531447930478,0.1722710289811168,0.04693013408609732,0.29601170874496885,-0.48692344270090343,0.5672113863995784
246,-0.27813645569181655,-0.27346506481347005,-0.24954504891351312,-0.2502388645627377,-0.1769555079717383,-0.2857751891594077,-0.32785886308962703,-0.440249223045661,-0.13879960167784064,2.3514951385066962,-0.043478260869565216,0.22166666666666668,0.7112322478840911,-0.18246869409660108,-0.15153774464119288,-0.19193857965451055,-0.527760449157829,-0.3004592901878916,-0.16795298743922216,0.5900834560628374,0.013411764705882196,0.0,1,0.6546878599401059,0.543805010155721,0.25599840375118466,0,0.14404296874999997,0.03483549903234724,0.9544851966416262,0.7410885590225182,0.05257586450247007,0.10720819612147825,0.5159296243461721,0.7770163415919874
166,-0.1350805561818875,-0.05541155311719773,-0.14863396892777014,-0.2739711399798246,-0.29802832164458015,-0.14947178882667528,-0.30184375815097153,-0.15107279464499163,-0.4733450073688815,-0.35846633645202713,-0.30434782608695654,-1.027222222222222,0.47023382584994977,-0.7835420393559929,-0.6272134203168686,-0.7332053742802304,0.8845913911416096,-0.3345302713987474,0.36345218800648293,0.35117002127311364,-0.01294117647058834,0.0,0,-0.32388850495277594,-0.8639133378469872,0.5252988809630701,0,-0.71240234375,-0.6834393143489079,-0.954603034320224,-0.8048066242552762,-1.509880028228652,-1.3951701427003294,0.6856871136471707,-0.3653136531365314
1089,-0.2854869442106783,-0.17533006154445482,-0.21981983788852621,-0.35167351897429694,-0.25051869113784725,-0.3125194514311982,-0.23424063479934126,-0.7289176428400669,-0.6535839702642083,-0.4487250045863144,-0.391304347826087,-3.6338888888888885,0.5542963706785252,-0.09302325581395351,-0.14184529356943149,-0.17658349328214973,2.818465377417343,0.3488935281837161,-0.6077795786061588,0.9059073801341838,0.3089411764705882,-2.0,0,-1.3393227366966138,-0.14895057549085997,-0.0922498794499593,0,-1.60400390625,-1.4630909593585844,-2.148416556193843,-2.145713420175704,-3.3483385906845444,-7.357848518111965,0.1618640038040893,-1.083289404322615
802,-0.09418651324483196,-0.2682924620087425,-0.1253291873208957,-0.2996367605439283,-0.3536876951204563,-0.2356415803265164,-0.07711204954627471,-0.3494650968204638,-0.7759107863489196,-0.4854155200880572,-0.6086956521739131,-1.7483333333333333,0.48572658155214454,-0.5187835420393561,-0.5191053122087604,-0.4491362763915547,1.1915159076731132,-0.3729436325678497,-0.5149918962722853,0.9392898052691866,-0.383294117647059,-2.0,0,-1.7106657452199956,-1.0892349356804334,-0.1705990921334863,0,-1.55029296875,-1.2170306884158142,-1.0585358668434233,-0.8439866707058469,-0.5501058574453069,-3.4083424807903397,1.0213980028530667,-1.04322614654718
1216,-0.08577399257682627,-0.2687811779677242,-0.10851080937071662,-0.24226186271806793,-0.13877286348805606,-0.2886078031251239,0.862932144098663,-0.4782303370786517,-0.4581264295794361,-0.3298477343606678,-0.2608695652173913,-0.8727777777777778,1.2018361784535931,-1.7066189624329158,-3.9543336439888157,-1.6660268714011517,2.004990642545228,-0.3061377870563674,-0.16795298743922216,1.208312878415971,-0.48117647058823554,0.0,1,-0.07786224372264462,-0.307650643195667,-0.32550173758334583,0,-0.60791015625,-0.5153442079071053,-0.8881425835911033,-0.5123699888922549,2.1210303458009876,-0.6977680204903036,0.8760817879220159,-0.0021085925144966344
315,-0.248147630854735,-0.23170153576893346,-0.19491195276172846,-0.22219039170450733,-0.40075557421814884,-0.0946152083897037,-0.2049362842888863,-0.4244113076739182,-0.6017099080455183,-0.7246376811594203,-0.4782608695652174,-2.7394444444444446,-1.350451872041314,0.23613595706618964,0.06616961789375585,0.15355086372360846,-0.3181534622582658,0.13478079331941534,1.439222042139384,-1.2020945835378825,0.6694117647058826,0.0,0,-0.6307302464869847,-1.5756262694651324,0.3450557855705758,0,-3.48486328125,-6.462261542714956,-1.382235969951392,-1.637786529334545,-1.1767819336626675,-2.005488474204171,-0.4977650974797907,-0.5429625724828678
147,-0.20228887202948154,-0.16305643776784917,-0.23287119790749736,-0.24334560022708376,-0.20042766752647898,-0.11043168921136813,-0.368575356696581,-0.19691310064546977,-0.1785411070910278,-0.15960374243258119,0.391304347826087,0.006111111111111178,-1.01190646966002,-0.6762075134168158,-0.5806150978564771,-0.7140115163147792,0.09606986899563326,-0.693945720250522,0.7957860615883307,-0.38913434789723444,0.3992941176470589,1.0,0,-1.217691776088459,-0.23669600541638464,-0.2435609650654296,-1,-0.027832031250000014,0.018247166159800942,-0.3106201207836206,-0.1811572250833081,0.06669019054340157,-0.01792901573362606,0.5212553495007133,-1.1739588824459675
470,0.2525452253457415,0.7266407084167525,0.3623886265143047,0.6790581828063272,0.6823644361100317,0.5363042276227273,0.10055016121866728,0.26985715993306236,0.5517753838807992,-0.045129334067143645,0.043478260869565216,0.3950000000000001,-0.22321044326495482,0.21824686940966012,0.34762348555452005,0.24568138195777353,-0.39800374298190894,0.32885177453027137,0.5790113452188006,-0.4624447717231222,-0.08588235294117663,1.0,0,-0.8832066344160333,0.7230873392010833,1.1329375966478774,0,0.10888671874999997,0.24550732651368534,0.7252909117690381,0.3070786630314046,-0.16196189131968947,-0.025978777899743868,-0.3598668568711365,0.7612018977332631
607,0.11019930833669234,0.4746428963424894,0.20097838135412968,0.08262527365544986,0.11644697548622002,0.47890567877930124,0.056046919173232554,-0.5404763327755199,-1.5081179787910954,-4.362869198312236,0.6956521739130435,-2.2472222222222222,-0.8850953952087218,2.3506261180679786,1.402609506057782,1.9155470249520155,-0.1359950093574548,0.30279749478079326,0.5850891410048622,-0.870561282932417,1.8242352941176476,-2.0,0,-0.2538585579359596,-0.02058226134055532,1.3311384912123176,0,-1.93896484375,-4.663533314901852,-1.6471350714390927,-1.7712814298697364,-0.7639378969654198,-2.165020124405415,-0.1304802662862577,-0.6705324196099105
460,1.3907278034094437,2.9310527130087407,1.9615247928273927,1.4607278502887329,1.5271101698672727,1.4326165255193035,0.4005139669903269,-0.33425472149175234,1.298760742270961,3.5564116675839297,1.2173913043478262,0.047222222222222304,0.5172858987232821,0.19677996422182467,0.23765144454799628,0.2149712092130518,-0.11852776044915776,0.7029645093945721,0.33103727714748793,0.09654720994927164,1.6868235294117653,2.0,1,0.24648698456576826,0.13811780636425172,0.5652716117124756,0,0.020996093749999986,-0.012717721868952193,1.8205921343349536,1.063415126729274,-0.4463655610444601,0.046469081595316514,-0.510603899191631,0.4064312071692146
219,-0.20319382587281806,-0.08972324050377828,-0.1184182932527789,-0.06481119533707859,0.011478038271646847,-0.13326174577192615,-0.23212893198393136,-0.3898069567296199,0.10375239028354001,-0.03632361034672537,0.391304347826087,0.9383333333333334,-0.15951800315593176,-0.12880143112701253,-0.09412861136999066,-0.1305182341650672,-0.14847161572052398,0.46246346555323586,-0.46393841166936794,-0.21960399279986906,0.2802352941176471,1.0,1,0.47039852568532586,1.0339878131347324,-0.001463228080677062,0,0.29150390625,0.3677080453414432,0.9078214759169244,0.34171463192971824,-0.01729004940014121,0.047200878155872664,-0.5024251069900142,0.9383236689509753
196,-0.2485525773359401,-0.1259296656093468,-0.19931559880180366,-0.21585802628376566,-0.07507296233604661,-0.2782527101765452,-0.31210520217093785,-0.2300531914893617,0.018956390646970488,1.5831957439002018,0.21739130434782608,1.0050000000000001,0.4753980777506813,-0.2933810375670841,-0.42385834109972037,-0.31861804222648754,0.3081721771678105,0.08100208768267214,-0.5226904376012966,0.7160857470135817,0.8025882352941179,1.0,1,1.207555862704446,1.0215301286391334,-0.242031226617449,0,0.60986328125,0.38871993364666846,0.45921343349536015,0.4416843380793699,0.23747353563867313,0.5001829491401389,0.17812648597242037,0.42224565102793893
1153,-0.000764556534619716,-0.04553424694744493,-0.15253238584945636,0.40777623263692075,2.823007978258658,0.4655169194142511,-0.06636384013156982,0.2391375806837197,-0.03097607414374048,12.329353182902219,0.2608695652173913,-0.18388888888888888,-1.6666188495194376,1.1377459749552774,1.2590866728797763,1.1017274472168905,-0.6600124766063631,-0.8111899791231733,1.9339546191247974,-1.5153002781868758,0.5884705882352941,0.0,1,2.053443906933886,7.890047393364929,0.6421575963153255,0,5.3769936328125,20.805162189659935,-0.07247017233760497,-1.370998687266485,-0.5825688073394495,-0.8111964873765093,0.5542558250118877,-1.2946758039008963
296,7.177261954744377,15.427808533093605,10.839561671363622,1.4072173748438022,6.235214531437051,4.1953112979847305,0.20684039598006945,-0.09456430791298122,-16.67579274989535,-0.9726655659512016,1.0869565217391304,-1.9972222222222225,-0.5987663176014919,0.8980322003577819,0.23392357875116496,0.4261036468330134,3.708675423580787,1.0426722338204595,-0.3829011345218801,0.6725576828669609,-0.5334117647058827,1.0,1,0.24556553789449428,-0.052538930264048884,-0.42400359155983436,0,-1.20654296875,-1.0528061929776056,-0.7244660480188541,-0.4516813086943351,-3.3483385906845444,-3.6095865349432854,-0.39020446980504037,0.06536636794939375
1220,-0.16911919037226936,-0.08519179404876304,-0.16829542683492776,-0.13632238142411815,-0.05840638260692661,-0.05182535692392718,-0.26612734731203047,-0.29322555582118104,-0.08119028091185354,-0.09722986607961842,0.391304347826087,0.04611111111111112,-0.28805049490747375,0.704830053667263,0.6197576887232058,0.7715930902111323,0.6575171553337494,-0.2937787056367433,0.9047811993517018,-0.48077237767959424,0.24964705882352947,2.0,0,-0.2621515779774246,0.3612728503723764,-0.1107397615603332,0,-0.13427734375,-0.11943599668233343,0.35174547061422895,-0.03503988690295872,-0.28969654199011996,-0.132821075740944,-0.31478839752734183,-0.21138639957828156
504,-0.04698554522693843,-0.16835611201104567,-0.08952756138023124,-0.11888805330771048,-0.09165445194135886,-0.19191925913423322,-0.2735773632616503,-0.023592517332058444,0.23219397812562348,-0.10897083104017612,0.391304347826087,0.6427777777777779,0.647539807775068,-0.855098389982111,-1.4510717614165891,-0.9366602687140115,-0.3106674984404242,-0.3575782881002087,-0.9586709886547812,0.8375061364752086,-0.12588235294117656,0.0,1,0.41234738539507027,-0.23507109004739346,-0.33787266590179743,0,0.18701171875,0.025435443737904337,0.264309913094712,0.09986872664849036,0.3899082568807338,0.3106476399560921,0.7154541131716594,-0.12335266209804958
51,-0.16217107402641012,-0.2122351056600333,-0.24804842635732827,-0.2509942421037384,-0.2497404914231763,-0.006550802904423337,-0.36426963044753335,-0.18779882859191974,-0.1946127560469963,-0.2836176848284718,-0.6086956521739131,-0.22166666666666662,-0.5838473676660451,-0.11806797853309482,-0.22665424044734386,-0.126679462571977,-0.5901434809731754,-0.9898956158663884,0.5858995137763372,-0.7075765013909344,-0.7691764705882357,-1.0,0,-0.7247178069569225,-0.6131347325660123,0.7172478010009808,0,-0.47705078124999994,-0.584462261542715,-0.20869052879658273,-0.452792083207109,-0.14220183486238536,-0.5118916941090377,1.4531621493105087,-0.9852398523985242
872,-0.28075062666690115,-0.28196513722265565,-0.2505683603606324,-0.29334148734974486,-0.45714978730729205,-0.2090800861976226,0.18930789387619607,-0.23848015778149653,-0.381604798576796,-0.8611263988259035,-0.43478260869565216,-1.2827777777777778,1.19150767465213,0.8228980322003578,0.5079217148182665,0.4452975047984645,0.7498440424204618,-0.28442588726513574,0.5688816855753647,-0.48928162330224184,-0.09670588235294136,1.0,0,-0.9882515549412579,-2.3517941773865947,-0.21196854059626546,0,-4.64794921875,-4.89798175283384,-0.6750920606864046,-1.7916792891043118,0.6220889202540579,-4.759970728137578,-0.07912505943889675,-1.613073273589879
770,-0.18571415616306122,-0.1717595184644179,-0.20020561194576414,-0.234063377156647,-0.01598129451745746,-0.293756559308105,-0.16514500284766703,-0.44936349509921114,0.27199589184305,0.43404879838561733,-0.08695652173913043,1.6383333333333334,1.2893415578826568,-1.3273703041144902,-3.4137931034482754,-1.7696737044145874,0.4953212726138492,-0.47348643006263064,-0.16795298743922216,1.0842742595319912,-0.4369411764705885,0.0,1,1.2766643630499885,0.7057549085985104,-0.20265708917377498,0,1.31787109375,0.7376278683992258,1.7713359846811019,1.8717560335251942,1.4590684544812984,1.7156970362239297,1.1272467902995718,0.532946758039009
427,-0.14267918590883497,0.0725558646099253,-0.04998633211591771,-0.23487612274434505,-0.17436172626670177,-0.09030851951929296,-0.17600595571777092,-0.5129243366005259,-0.4407465878011412,-2.494588148963493,0.9565217391304348,-1.1005555555555555,-0.3399799167981638,0.6440071556350627,0.30475302889095995,0.5220729366602687,1.9600748596381787,0.45010438413361176,0.21839546191247977,-0.034036982490590936,2.1691764705882357,2.0,0,-0.5008062658373648,-0.30602572782667575,-0.03352122512096573,0,-1.60986328125,-1.6687862869781587,-0.6555310060391811,-0.747753206099162,-0.39061397318278046,-1.6578851079399926,-0.2922491678554447,-0.5471797575118609
743,0.5246947242641257,0.31239138917313,0.1748449020070527,2.517767283147167,1.3713179775544642,0.41599238785297293,1.5026349308752873,0.8692475496055461,0.44004502772236126,0.0708126949183636,0.21739130434782608,0.14277777777777778,0.5132692583560464,-0.4042933810375671,-0.9925442684063371,-0.4299424184261037,-0.3655645664379289,-0.6368267223382046,-0.8877633711507293,0.32171494027164116,-0.7781176470588239,-2.0,1,1.505183137525916,1.0285714285714287,0.42407010192713795,0,0.26025390625,0.1669892175836328,0.4316394167034909,0.8065232757750177,-0.68348623853211,-0.06695938529088913,0.9717546362339512,1.0585134422772802
678,1.1488269459340346,1.5779110322555838,1.3753446864290908,1.0216218197964246,0.8842937324114476,2.231386866849264,1.296788645839252,-0.047080444656944755,1.1415648016109403,-0.12731608879104753,0.34782608695652173,0.13833333333333334,-0.9559604074020943,0.8050089445438283,0.3737185461323393,0.8176583493282149,0.41048034934497835,0.37762004175365343,1.205834683954619,-0.8689248895434462,0.652,-1.0,1,0.35982492513245795,-0.13649289099526074,1.0993498611596082,0,-0.21923828125,-0.20790710533591375,-0.036058329650905906,-0.2251842875896193,-0.10973888496824273,-0.20965971459934138,-0.17346647646219696,0.3674222456510279
974,0.09415007638251971,-0.1605461771080983,-0.19642640974453002,0.3311354333019433,0.3187485818312699,0.05030320328184742,2.0504643285523247,0.2597567535261772,0.586775523869199,0.19335901669418457,-0.5217391304347826,0.8483333333333334,0.42605078181035716,-0.15026833631484796,-0.09692451071761415,-0.14971209213051825,-0.527760449157829,-1.14321503131524,-0.2532414910858995,0.32171494027164116,0.8303529411764706,2.0,0,-0.8371343008523383,0.46905890318212595,-0.32363944729884775,0,0.60986328125,0.4976499861763892,1.3394608926204155,1.2296273856407147,1.3242766407904019,0.3391877058177826,2.8182596291012834,-0.003162888771744878
